01/01/2019,02/01/2019,03/01/2019,04/01/2019,05/01/2019,06/01/2019,07/01/2019,08/01/2019,09/01/2019,10/01/2019,11/01/2019,12/01/2019,01/01/2020,02/01/2020,03/01/2020,04/01/2020,05/01/2020,06/01/2020,07/01/2020,08/01/2020,09/01/2020,10/01/2020,11/01/2020,12/01/2020,01/01/2021,02/01/2021,03/01/2021,04/01/2021,05/01/2021,06/01/2021,07/01/2021,08/01/2021,09/01/2021,10/01/2021,11/01/2021,01/01/2022,02/01/2022,03/01/2022,04/01/2022,05/01/2022,06/01/2022,07/01/2022,08/01/2022,09/01/2022,10/01/2022,11/01/2022
21240,25080,27000,22200,23400,25200,25320,26160,25680,24480,23760,25320,19440,24480,25560,18720,19560,20040,21600,20160,20280,23400,19560,21720,19200,22080,22560,19800,23160,23520,22080,21120,21960,21960,22320,18720,19680,23400,21120,21600,21840,22560,21600,21840,19680,19680
537600,589440,598080,576000,528960,541440,530880,482880,535680,456960,442560,567360,488640,641280,697920,512640,513600,492480,644160,602880,672960,689280,585600,658560,690240,727680,795840,719040,668160,696960,615360,448320,553920,519360,493440,544320,528960,667200,0,546240,482880,491520,392640,463680,500160,500160
10240,12032,11276,13144,12132,12132,0,0,8532,11058,9066,10746,8802,9636,11790,6642,5490,8232,8058,8424,10026,10350,9570,9954,7620,7860,8358,8238,10812,9606,9570,7866,9414,8622,9018,8892,9306,9210,8178,7572,7518,8760,7212,8064,7722,7722
130728,135846,150354,116040,90690,109908,114216,109104,101448,110400,99018,105126,87222,111894,129162,111606,64842,29940,62070,87000,119982,113628,103830,127614,123942,107214,115716,126312,143814,152814,146874,127572,150174,136188,161592,139752,169434,167046,158880,141840,170880,159900,152700,160260,144840,144840
72432,74112,74640,69072,74736,74904,76776,76704,79368,78792,74568,79584,79992,70680,80280,78672,72552,75120,75432,72216,75456,72576,70248,75576,74640,71280,74400,72264,74664,73512,73152,74616,76440,72600,73296,79752,80088,77688,73896,77952,77424,76776,79224,75936,77040,77040
2032,2504,1664,792,664,736,648,592,616,592,696,1448,1904,2048,1736,1016,640,544,560,552,584,616,568,752,1432,1608,1656,1448,672,608,544,544,552,504,800,632,592,800,504,520,496,520,528,472,408,408
12840,14584,16320,15448,15432,16584,17984,17448,17656,16344,14312,18488,13896,14888,15960,12216,12920,12656,13128,12592,12984,14064,11832,12480,12200,13368,14944,14336,15264,15272,14368,14312,13896,13912,13648,12568,13192,14136,13264,13296,12808,14448,13128,12232,12144,12144
1384,1592,1824,1432,1664,1648,600,688,760,832,544,1400,1384,1136,1744,1880,1632,1920,2048,1296,1448,1312,920,512,1336,1192,1280,1272,1176,1144,1432,1296,1232,1408,976,2480,3232,3032,2152,1912,1424,1520,1704,0,0,0
1408,2040,736,672,856,2504,3440,1096,816,1184,776,808,1280,3240,3696,2456,2784,2128,1040,880,1056,784,584,664,888,2056,2312,704,1208,1896,1424,664,656,504,328,584,2696,2632,1848,3536,920,352,592,1640,176,176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44808,45744,45000,43176,45264,44352,43728,42384,42192,39336,36336,38664,38832,36192,40656,39192,35136,37200,38808,36456,38376,38832,34584,37032,37728,35160,39192,39312,37536,38136,37704,38400,36192,35280,34272,36072,35112,35208,33792,37344,35496,35856,36792,35616,35256,35256
4848,7480,7480,7100,6488,7012,7660,5756,6172,8108,7524,7424,5408,10808,10768,2328,2264,2116,0,2176,2440,5664,8044,7376,7220,7944,9032,6568,8528,8268,6508,6088,6732,6952,7388,6144,8368,10432,7544,7532,7660,6056,5416,1512,492,492
12696,16088,15824,14776,14632,15256,15520,14448,15880,16984,15656,17232,13528,16232,15232,5192,6024,6488,0,6568,7728,12808,12928,13096,10056,12736,13680,12840,15016,14024,10200,9728,14784,14504,15608,12192,14368,13760,12176,11384,10888,8128,2168,968,2080,2080
2368,2248,2128,2292,2604,2604,2172,2160,2164,2200,1692,1776,1856,1732,1412,1220,1280,2128,1640,64,588,584,568,1456,464,560,1132,1152,704,1092,1204,1240,1196,1024,408,1928,2136,1940,1820,2148,2156,2412,1552,2492,996,996
22620,23544,23292,21636,22776,23652,22656,23076,23172,22728,21324,22860,21840,21228,23568,10356,1800,1068,504,408,10824,14700,20844,21108,20712,19812,22224,20952,22536,21624,20088,21600,21132,20232,20016,20676,21048,21048,19692,21264,20820,20904,21600,20004,20040,20040
19168,24096,26560,22224,25056,22992,22544,19632,20416,19968,19152,19392,16416,18656,20000,12560,13584,14800,20128,17056,19696,20080,17248,19392,16944,18464,20352,17872,20976,20896,16544,12400,15360,15200,14704,12240,11424,14336,12432,14448,15600,4352,12704,14560,14016,14016
48972,51430,57322,46442,48910,48211,57098,51266,52385,49320,48319,55822,49085,48838,49368,39781,33264,30528,39336,36312,39288,43920,37056,44784,40224,40896,42384,40560,45984,48624,41280,36888,40968,41496,41136,36888,32040,41496,38208,42144,38208,39528,41472,44040,44544,44544
27624,30528,33264,30048,30072,33912,32592,30144,33240,30792,27864,28800,24360,29208,31104,19944,15840,20784,23280,23088,23040,25824,21288,22416,20808,22512,26688,24360,27408,26592,25728,24528,26448,26040,23808,21192,21312,24504,24312,25344,25008,26856,25872,27816,25296,25296
1428,1446,1686,1752,2040,1734,1680,1626,2550,2334,2286,2088,1458,1458,1452,1476,1476,1476,1380,2268,1470,1374,1578,942,1104,1194,1278,1356,1386,1404,1512,1560,1284,1290,1044,1146,1146,1254,1506,1602,1446,1560,1716,1590,1296,1296
7626,7944,10854,10602,9942,8934,8826,8862,8910,7836,8466,8142,6756,6720,7482,6444,8376,7116,8130,7596,7056,6774,2370,10146,6906,7164,8094,7614,8184,8784,7566,7998,7326,7314,6402,6264,6192,7422,6744,7158,7296,7524,8010,8016,7734,7734
36528,39504,43392,39648,38640,43632,46848,43248,45456,43392,42912,44016,40272,39888,45552,31968,12624,12480,28416,30720,33216,36912,29712,34944,31248,32544,35088,32592,36048,36480,34656,33168,34608,33216,29760,30144,30816,35376,33744,34320,33456,34272,33552,34752,31920,31920
17632,17808,17328,16048,17584,18448,19200,19312,19840,18704,16880,17552,17312,16832,17568,16512,15584,16368,17440,16352,17344,17408,15568,16688,16128,15472,17216,17040,18720,18816,18272,17920,11280,3392,15616,17296,16192,18432,0,15344,16496,9600,15344,15856,15136,15136
5952,6264,7668,7104,7116,6816,8796,8184,8352,6996,7176,7392,6156,7092,7860,4428,3576,2808,3624,4020,3072,3420,2520,2940,2772,3072,3540,3744,4356,4632,4272,4296,4020,4032,3888,3384,2808,3684,3504,5448,3888,4008,4380,4152,4032,4032
66000,79376,74496,44208,46736,68288,61328,53760,61648,63360,63136,65280,57744,65280,63680,42816,38432,39216,55520,38496,54016,70272,68048,70464,51664,65520,66976,57840,54784,62528,56752,53696,69856,61024,61568,64784,65200,72016,71232,70864,58336,62464,62368,56736,63264,63264
3896,3968,4392,3848,3632,4048,3888,3384,3656,3432,3160,3344,2856,2928,3192,2152,2008,1832,2560,2376,2312,2432,2024,2304,2344,2408,2640,2552,2480,2552,2496,1288,2008,2264,2064,1496,1528,1776,1632,1664,1480,1496,1448,1360,1400,1400
2061,1802,2072,1971,2346,2470,2275,2560,2418,1882,2123,2174,1339,1152,1362,1715,1525,1370,1531,1541,1459,1570,1277,1405,1218,1312,1573,1590,1906,1814,1635,1693,1581,1618,1602,1480,1450,1578,1742,1442,1325,1542,1610,1469,1430,1430
20040,20160,24240,28200,20640,22680,20160,21240,22800,23520,21240,22920,21720,21000,23400,22560,22200,23040,23760,21360,22200,23760,19920,23400,22560,22200,24480,23520,24720,25800,26040,26160,25320,23280,22920,23520,22200,22320,22800,24720,23520,24120,24480,23280,23160,23160
28608,26676,26152,23616,20596,16936,16328,21856,19048,16480,17712,21548,25268,24192,23812,18640,13056,12952,12972,12232,13688,14736,14356,16676,20868,24056,34012,24780,18776,21264,19240,15816,17616,15572,20024,21656,24664,24244,19684,18752,17248,17840,16488,17136,16688,16688
4640,4240,4016,4264,4064,4160,4696,4912,4360,4448,4576,5064,5104,4648,4024,4568,2976,3928,4016,4288,3512,3696,3632,3656,3976,3792,4064,4128,4328,4208,4200,4224,3640,4080,5176,4728,3720,4056,4208,3320,3760,3832,4480,4192,3944,3944
27872,30124,29916,27292,22580,22436,20376,19564,21212,24612,20464,30232,23232,23508,31084,25964,18996,18400,18452,18400,20488,23360,20488,22288,25096,27516,20644,29932,23820,16544,16824,18676,20168,16916,23900,23436,23996,27844,20320,21736,20036,18996,18916,19748,19480,19480
12288,13248,14928,12976,15296,15680,17200,15888,17072,15792,15392,15920,12272,14144,15456,8016,6496,6464,8736,9744,12768,14128,11696,13216,12272,12032,13168,12832,14992,15568,13280,13680,14336,13280,10928,10976,9360,11264,11888,11264,11568,12496,12592,10976,10512,10512
3272,4544,5536,5472,5024,5600,6304,6480,6176,5176,4808,4416,3584,4320,5312,1288,640,1248,1440,1936,1808,1896,1016,1024,3088,4072,6840,2856,1016,0,0,0,0,0,136,288,1152,1704,2824,2880,2176,2096,2968,4584,0,0
254160,276000,279120,270240,292320,299040,300480,282000,305520,285600,263760,310080,253680,258000,280560,249840,216480,202560,228000,210480,225120,228720,222480,256560,228000,211680,254400,225360,242160,245280,209520,233280,210480,205680,214320,212640,196800,202320,204240,198000,204240,204240,205680,195360,186960,186960
58992,50352,50304,46896,43200,44400,52800,54048,54864,51984,49968,53616,50688,49872,54912,37200,33024,33840,37728,32880,33696,37200,35712,41088,39120,45744,48528,45504,52032,48288,50304,45360,47664,60192,51408,53952,43584,48096,43200,46608,46128,47808,46896,45936,46752,46752
5364,5220,6576,6624,6468,6156,7368,7272,7104,5940,5952,6660,5868,5592,6324,948,144,156,156,192,4020,6540,5568,6876,5184,5304,5856,5640,6852,6804,6312,6780,5580,5148,5376,4896,5640,6168,6456,6132,5376,6396,7104,6072,4716,4716
5032,6008,7400,5648,6920,6528,6728,4784,712,672,376,120,88,128,128,128,120,152,88,64,144,88,112,360,7656,10360,10232,10976,12304,13120,11544,11200,12224,11776,12024,3800,8,0,0,0,10064,10976,9608,10736,9744,9744
39624,42420,45624,43224,45756,43452,45492,45204,45816,42600,42924,47052,45156,43524,48528,19380,13164,10176,9936,10452,11208,16992,15768,19332,18600,24180,28992,31236,29208,40128,39828,44172,40704,42660,40260,21912,0,31596,38460,33852,36300,37728,39084,37188,35340,35340
34128,44208,50928,44544,40944,48192,48096,45840,49200,48816,41952,38784,36960,47088,56544,50448,55200,53472,59040,48384,49536,51168,42048,37344,33600,40704,48480,43728,48480,49728,44496,44112,45360,42528,33408,32784,40704,43488,37104,30048,17136,1248,192,240,240,240
1890,1728,1650,1542,1566,1650,1584,1440,1668,1560,1578,1596,1536,1422,1566,1080,1014,1188,1014,1110,1176,1170,1242,1212,1206,1362,1056,1212,1248,1254,1266,1272,1248,1242,1230,1320,1272,1254,1122,1236,1296,1290,1302,1272,1266,1266
1992,1952,2040,2208,2256,2728,3864,2672,1032,2488,3528,3864,3320,3400,3824,2136,1200,1304,3576,3624,4456,5216,5240,3120,1288,1408,1480,1616,1792,1720,1648,1664,1984,1728,2384,1864,2392,2280,1080,,,,,,,
66288,101184,104448,104640,105360,122832,118032,110640,131520,120480,126336,125568,82608,111216,120576,133680,130704,125904,141600,119904,146304,157776,138192,134736,91584,116880,134256,106992,144624,145776,111648,124512,148272,141792,131616,97872,128064,126048,120384,117264,124368,137712,129888,151056,123600,123600
232800,322800,339840,278400,291120,341760,364800,311280,311280,211440,350640,278640,327360,401760,294960,252720,301200,321120,349200,345840,325440,331440,339840,341760,309840,369600,376320,299760,374400,382320,371520,295200,381600,339360,260160,240000,0,0,0,,,,,,,
4048,7464,8312,6432,5784,7112,7040,6848,5728,5152,7168,7176,4016,6384,6976,1808,1008,1784,4536,5096,6136,6944,5632,6640,4176,5856,6272,5664,7224,6976,7208,6448,4080,7600,8368,4360,6656,6984,6520,7240,7120,4496,6784,7600,6424,6424
102336,105328,104592,99648,104592,111344,107584,108128,109504,108544,103344,111824,101488,110544,115008,118176,114816,110880,117504,99680,101280,105424,94880,100944,97760,97280,102080,99152,107248,101232,109776,109312,105712,102880,107312,110640,111840,111136,102128,113312,113856,116048,112480,109008,105936,105936
13088,13328,16352,16896,16928,17072,18736,16480,16672,15344,13968,12400,12320,13008,14288,12640,11920,13440,14864,13712,13216,12704,11392,11984,11312,10928,12224,12928,13952,12384,11936,12640,13024,11808,10624,11216,10736,11904,10672,11888,12144,12080,11472,11568,12672,12672
380880,688800,632400,638400,495840,613920,417600,362880,510000,554400,527040,613440,390720,559920,662880,499920,224400,257760,292560,197760,388800,457440,396240,537600,451200,523440,622560,549600,597360,665280,542400,532080,525120,485280,507360,410400,523680,507360,478560,477600,576960,547920,532320,553920,477360,477360
1032,1236,1344,1224,1380,1356,1560,1224,1368,1164,1092,1116,852,912,1488,1128,852,840,984,996,1128,1548,492,1020,888,1044,1008,900,1044,1032,780,636,660,636,636,504,744,852,672,684,612,732,684,780,612,612
35700,55680,57480,65220,56040,66540,69540,63420,65700,61920,61380,66660,48240,61380,60540,54000,49080,44040,49020,56460,57060,60420,48480,63360,52260,53100,56820,57360,67260,68700,61740,61920,69600,79020,69060,50280,57660,61140,52440,60180,63120,66180,70440,67020,55620,55620
65424,57568,59496,60008,59960,61680,62560,62160,61168,60400,63872,72408,66048,57568,60752,58224,56176,55680,60704,60496,60368,61104,59328,72768,73008,67344,71744,70544,72688,71120,75552,73760,74752,74608,86224,79840,70976,72736,72864,71872,72160,76656,79440,75312,76848,76848
3808,4048,4528,4528,4576,3984,5392,4432,4304,4000,4128,4400,4032,4128,4352,2928,2912,3248,4176,4016,4144,4432,4064,4960,4640,5024,5248,5120,5696,5776,5104,5616,5360,5696,5664,5280,4720,5664,5408,5952,6064,6320,6144,5632,5424,5424
124560,129360,119520,144000,158880,153360,163920,163920,152880,156720,164640,164880,162480,158400,170640,158160,146400,132960,154080,145200,160080,165360,156480,149040,150000,154560,176880,172560,175200,178560,144480,133440,141120,130800,142800,132240,128640,123360,117840,126240,132240,68640,122400,122400,125040,125040
226608,234144,203520,226800,218688,218160,235920,216768,198624,214944,220896,213888,213312,191952,206112,241152,202176,190128,145392,158400,203376,237600,220512,234048,229584,225216,245232,259008,267648,241680,251328,256848,282528,261888,278832,301344,305952,307248,277920,320544,320112,283776,268896,301440,283920,283920
13872,14064,17064,16560,17616,16800,21408,15408,19392,19152,18936,18264,12912,18456,16680,22440,12840,9936,4968,4704,4200,4440,3864,4752,4008,4824,4920,4032,4920,4608,4392,4464,4224,2088,1752,1584,1440,1488,1344,1272,1320,1368,1248,1248,0,0
5340,7656,7812,8652,8004,8136,8748,6972,7956,7128,7596,7440,4944,6552,6936,1812,1032,1104,6912,5304,4944,4728,3816,4260,2652,3960,4428,3912,3996,3912,3660,4032,4692,4560,3960,2736,3756,4392,4572,4356,4800,4392,4752,4464,3792,3792
30180,57780,58140,61620,61560,64800,64140,59580,65700,68400,67320,66660,58860,78420,84540,73440,73260,76980,82800,71700,71880,89700,78960,71760,61140,68160,78120,89460,90360,93120,92940,86580,85980,86400,86880,86880,93960,92160,93420,103320,100200,97200,95280,103140,103860,103860
8520,13644,9300,3936,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71635,76654,67222,68736,50952,56928,65208,61536,71568,75864,73488,67968,67440,83592,82200,26640,13104,9528,41016,48288,72072,87048,84432,80592,74568,84456,83880,74208,71424,71256,70248,53880,83376,84720,73824,70920,66696,78384,68712,56376,65280,70776,66480,83472,67656,67656
152760,211200,184680,228960,203880,199320,150480,132600,132720,155160,130800,132480,145440,148440,136560,38520,33360,82320,95040,96840,120360,148800,130560,131760,80280,131040,129360,124200,159480,144240,129720,90120,90120,84240,106800,0,0,122400,174480,157680,148080,131280,78000,132960,134880,134880
72288,77664,78192,72240,76944,74064,69264,47136,55296,50160,50688,58272,40272,34368,54288,16176,23424,63264,53616,46896,63024,64032,58560,69744,65712,44784,33888,28848,39648,38448,47712,30912,42240,43200,57888,54816,67824,36528,44448,44016,43440,42384,51984,49584,35376,35376
3900,4602,4338,4374,4782,4740,4974,4674,5310,4518,4506,4854,4146,3954,3474,2988,4050,4080,4338,4692,4440,4656,4200,4350,4116,4254,4656,4704,4206,4248,4452,3888,4134,4464,3522,3240,3456,3660,0,3738,3000,3558,3222,3294,3942,3942
1716,1338,1314,1332,1638,1518,1428,1440,1374,1404,2610,2646,456,324,726,792,504,516,390,468,654,1014,1044,1230,1326,1044,1140,1218,1032,1110,1170,1116,1224,1128,1416,1464,1404,1140,1116,1224,1290,1248,1188,1290,1242,1242
810480,983040,933120,898560,828240,764640,844320,808320,880320,859200,869760,878400,873840,833040,834720,672960,728400,752160,694560,867360,662160,804720,687840,952080,792000,931200,934560,826560,789120,673920,656400,584640,591120,698880,815280,563760,680640,730800,0,719520,642720,396720,607680,653280,751920,751920
4592,5040,5512,4768,4728,5000,4656,4672,5064,4336,4304,4536,4568,4600,4848,4472,4176,4088,4464,4392,4264,4376,4128,4512,4304,4768,4840,4304,4504,4440,3680,4680,4560,4696,4744,4640,4712,4680,4664,4904,4800,2600,7568,4760,4864,4864
7920,11580,12348,13764,13560,13236,14244,13020,13620,12228,12408,11484,8952,11652,13920,12084,12120,11700,12444,12120,12072,12564,10764,11556,9804,11640,12792,12780,14856,15432,14916,14436,15036,14976,14052,11436,12588,14808,15204,16092,18096,3648,16788,17028,15804,15804
3320,3600,3384,3456,3256,3456,3432,3280,3672,3472,3592,3440,3296,3304,3680,2176,2256,2352,3104,3312,3552,3624,3000,2928,2760,3096,3000,2736,2864,2840,2768,2568,2880,3000,2936,2848,2872,3056,2744,2568,2624,2808,2568,2648,2648,2648
85368,84390,78312,75186,76902,77640,79338,80760,85722,79740,84300,88224,83598,79626,74592,83586,71886,64230,66882,66324,78420,85038,79950,87246,80730,76536,81672,81750,85560,86316,84252,81330,82698,78060,84390,87924,79680,91668,85584,87186,84474,90540,90216,91350,89244,89244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98160,128400,126000,137856,130416,136512,136704,106368,135264,123936,128688,126528,96384,125232,129888,39264,36288,45120,92784,90240,109632,119424,104256,112560,67872,95424,99696,98784,107184,114336,105168,100224,104448,103440,101088,73872,98832,113472,108912,105888,116688,104304,101664,107088,94656,94656
171600,217920,224160,175680,264120,279240,305040,246480,299040,294840,293160,254640,249000,297600,252720,172560,174480,161640,214560,219840,241320,281520,281160,238320,267960,300120,306960,242640,311520,325920,314760,236520,314520,289920,256680,245880,0,0,0,,,,,,,
343920,410520,402120,319200,396720,385200,431520,333960,438600,438000,378120,349440,382920,480360,374520,237600,281760,245400,418440,398760,418560,414600,422160,434760,426120,522960,473160,420480,539880,551160,477000,367560,507240,417360,354720,368880,0,0,0,,,,,,,
573240,747960,668640,588000,631920,712080,735480,745800,777600,802320,660000,774480,774120,629880,711240,795000,770520,790320,863880,787800,734640,771480,792000,847320,701760,824040,808320,756600,580680,658320,728640,747360,825000,711240,754200,699240,563640,774360,0,779640,729840,897240,646920,873600,861960,861960
248280,246720,254520,237960,256920,247200,256200,255960,266400,260400,244440,269760,255960,237360,244920,268800,252000,260640,270840,262440,270360,268440,240600,262200,251760,240960,263400,244920,258720,261600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4788,4716,5388,4908,4932,4776,6024,5712,5892,4752,6000,6480,5724,5436,5868,2784,636,240,3312,3336,3408,4560,3444,4812,4380,4392,4752,4896,5640,5748,5088,5688,4668,5028,6900,5544,5580,5940,5328,5004,4716,4848,4476,4344,4104,4104
85248,87456,90480,85200,91824,91896,94968,94632,94224,92760,89640,95136,92472,89424,97608,38400,32688,30216,30216,29808,30192,40200,41304,48744,46944,47808,53088,56328,61296,64992,61752,60192,59184,60864,69144,71856,61752,70248,70176,82128,75216,74616,74160,73344,73296,73296
5536,5064,5096,4816,5160,5480,5344,5400,5584,5792,5296,6312,6072,5480,5912,576,528,576,1664,2768,3504,3576,3168,1464,1080,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18904,20768,21960,19928,20288,20480,20664,24344,21776,23048,18760,19392,20048,18336,20168,21952,19720,20504,20712,19248,20864,21168,18104,17856,14976,14032,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
263424,276384,279888,256560,250272,269664,275184,260928,258144,265008,256896,273024,266208,257424,263712,276240,265920,280848,272640,264528,275088,272304,255648,275904,272304,255216,276144,277104,278688,288912,295296,289872,289584,274752,281520,280848,302352,293088,279840,289824,303360,308784,297360,273648,276192,276192
7146,8556,10704,7026,10470,10422,10986,9258,10632,10722,12582,11382,4974,10686,10824,8484,10566,9258,11934,8880,9840,10344,7896,9582,6012,8706,10128,8394,11298,11652,10920,8100,13014,11070,11148,6798,9576,10962,9288,9906,9408,8826,7398,9762,9420,9420
